= Surround-to-headphones =
  Experience test report

  Test performed on:
  09:46:03 - 30/09/2015 
 -----------------------

# Presented  User   User   Realism
    angle    dist   angle

001    +144	+225.1	+79.2	+29.9
002    +045	+252.6	+77.6	+32.4
003    -072	+259.0	-69.8	+54.4
004    +170	+80.6	+28.1	+50.0
005    -170	+237.2	-58.7	+44.6
006    +110	+247.4	+73.0	+55.4
007    +000	+106.6	-23.8	+61.3
008    +030	+268.3	+61.8	+28.9
009    +072	+273.7	+90.0	+65.2
010    -030	+264.3	-87.3	+72.6
011    -144	+258.0	-106.9	+65.2
012    -110	+257.1	-115.2	+46.6
013    -045	+277.6	-118.4	+58.8
