= Surround-to-headphones =
  Experience test report

  Test performed on:
  14:44:38 - 30/09/2015 
 -----------------------

# Presented  User   User   Realism
    angle    dist   angle

001    +144	+275.6	+117.0	+50.0
002    +045	+243.6	+145.9	+50.0
003    -072	+236.8	-146.7	+50.0
004    +170	+257.2	+169.8	+50.0
005    -170	+268.3	-171.1	+50.0
006    +110	+282.7	+66.1	+50.0
007    +000	+282.2	+0.1	+50.0
008    +030	+276.0	+94.9	+50.0
009    +072	+272.8	+83.6	+50.0
010    -030	+285.6	-99.8	+50.0
011    -144	+289.1	-102.1	+50.0
012    -110	+284.6	-101.5	+50.0
013    -045	+282.4	-128.0	+50.0
